Identifier	Cluster
NM_004941	0
NM_004527	0
NM_001932	1
NM_002722	0
NM_001404	0
NM_153006	0
NM_032376	1
NM_133330	0
NM_004344	1
NM_080863	0
NM_177441	0
NM_001002909	1
NM_015999	0
NM_002390	1
NM_004247	1
NM_002157	0
NM_002156	0
NM_024819	0
NM_021079	1
NM_144608	0
NM_005892	0
NM_172364	0
NM_002605	0
NM_006876	1
NM_021074	0
NM_018473	0
NM_003202	1
NM_016578	1
NM_002476	0
NM_004911	1
NM_005009	0
NM_145798	0
NM_018129	1
NM_152244	0
NM_002532	0
NM_032391	0
NM_005831	1
NM_005175	0
NM_007241	1
NM_001070	0
NM_000238	0
NM_005827	0
NM_000507	0
NM_002055	1
NM_145755	0
NM_016504	0
NM_022371	0
NM_024923	1
NM_017957	0
NM_022827	0
NM_182691	1
NM_001918	0
NM_002018	0
NM_016001	0
NM_006407	1
NM_004488	0
NM_012329	1
NM_013330	0
NM_021213	0
NM_021626	1
NM_001797	1
NM_019894	0
NM_016070	0
NM_007146	1
NM_004967	1
NM_004966	1
NM_021033	1
NM_002787	1
NM_002333	0
NM_020191	0
NM_015288	0
NM_024612	0
NM_004375	0
NM_030938	0
NM_016261	0
NM_000991	0
NM_022070	0
NM_031482	0
NM_031431	1
NM_006510	0
NM_012138	0
NM_012127	0
NM_004168	0
NM_006169	0
NM_033394	0
NM_002306	0
NM_007372	0
NM_017647	0
NM_003077	0
NM_014646	1
NM_016287	0
NM_018469	0
NM_016376	1
NM_199227	0
NM_139075	0
NM_006337	0
NM_002816	1
NM_013234	0
NM_015462	0
NM_178011	1
NM_001690	0
NM_016627	0
NM_014034	1
NM_014033	0
NM_017983	1
NM_005101	0
NM_004991	0
NM_006458	0
NM_033020	0
NM_033017	1
NM_080282	1
NM_016433	0
NM_016424	1
NM_144617	0
NM_032827	0
NM_005880	1
NM_031280	0
NM_012121	0
NM_000999	0
NM_145698	0
NM_022036	0
NM_174892	0
NM_030630	0
NM_006356	0
NM_015353	0
NM_004695	0
NM_024585	0
NM_014595	0
NM_138619	1
NM_012405	0
NM_020679	0
NM_021734	0
NM_014738	0
NM_020753	0
NM_006290	1
NM_006300	1
NM_006288	0
NM_006287	1
NM_005306	0
NM_005324	0
NM_012478	0
NM_033452	0
NM_173547	1
NM_005047	1
NM_001255	0
NM_145791	1
NM_022066	0
NM_020185	0
NM_020180	0
NM_057091	1
NM_024311	1
NM_020807	0
NM_004004	0
NM_007267	0
NM_004710	0
NM_020943	1
NM_017409	0
NM_021957	1
NM_020649	0
NM_000618	1
NM_000616	0
NM_014740	1
NM_000199	1
NM_020914	1
NM_002264	0
NM_014720	1
NM_014574	1
NM_031945	0
NM_004994	0
NM_005093	0
NM_012238	1
NM_000918	0
NM_003877	0
NM_004578	1
NM_002861	0
NM_002359	1
NM_173647	1
NM_002912	1
NM_212492	0
NM_022156	0
NM_002218	0
NM_002215	0
NM_001826	0
NM_003004	0
NM_024648	0
NM_019613	0
NM_001009905	1
NM_006850	0
NM_020410	0
NM_000321	0
NM_000313	1
NM_000311	0
NM_000310	0
NM_004042	0
NM_007266	0
NM_006101	0
NM_014708	1
NM_012330	0
NM_002572	0
NM_002526	1
NM_138794	1
NM_138792	0
NM_004746	0
NM_003409	0
NM_173464	1
NM_006004	0
NM_005886	0
NM_001306	0
NM_001295	0
NM_001302	0
NM_001025300	1
NM_145290	0
NM_032525	0
NM_021128	0
NM_021075	0
NM_020232	1
NM_024560	1
NM_025243	1
NM_000946	0
NM_145287	0
NM_003591	0
NM_022163	0
NM_012333	1
NM_138340	1
NM_014509	0
NM_001352	0
NM_001350	0
NM_000227	0
NM_153211	1
NM_006227	0
NM_020407	0
NM_021930	1
NM_018439	1
NM_013453	0
NM_015173	1
NM_012105	0
NM_002697	0
NM_000775	0
NM_000772	1
NM_001034172	0
NM_014939	1
NM_017831	0
NM_016271	1
NM_004624	0
NM_032020	0
NM_001397	0
NM_018994	1
NM_018170	1
NM_015982	0
NM_015934	0
NM_020056	0
NM_002930	0
NM_007218	0
NM_005356	0
NM_014245	0
NM_018948	1
NM_013305	0
NM_000857	1
NM_170672	0
NM_004723	0
NM_032124	0
NM_014772	0
NM_005595	0
NM_001035005	1
NM_005443	0
NM_005494	1
NM_005470	1
NM_018696	1
NM_002547	0
NM_003356	0
NM_003355	0
NM_003347	0
NM_002484	0
NM_015074	1
NM_001114	0
NM_005625	0
NM_004525	0
NM_022474	0
NM_013347	0
NM_013291	0
NM_015879	1
NM_004539	1
NM_052947	0
NM_017852	0
NM_033280	0
NM_002494	1
NM_002483	1
NM_002480	1
NM_002468	1
NM_031891	0
NM_006307	0
NM_006305	0
NM_006293	0
NM_173050	0
NM_020854	1
NM_002035	1
NM_012397	1
NM_033061	0
NM_033059	0
NM_002096	0
NM_021153	0
NM_018992	0
NM_152721	1
NM_173630	1
NM_138966	1
NM_016270	0
NM_003940	1
NM_000338	1
NM_198531	0
NM_000198	0
NM_146421	0
NM_006701	0
NM_014913	1
NM_032510	0
NM_017550	0
NM_003276	0
NM_003234	0
NM_003739	0
NM_003734	0
NM_021805	0
NM_005481	0
NM_138774	0
NM_001033026	0
NM_004368	0
NM_000317	1
NM_001003	0
NM_001001975	0
NM_024407	0
NM_024509	0
NM_001018	0
NM_005883	0
NM_144666	0
NM_138393	0
NM_031213	0
NM_138422	0
NM_017797	0
NM_199054	1
NM_130807	0
NM_020845	0
NM_007165	0
NM_015143	1
NM_012458	0
NM_003021	0
NM_003750	0
NM_152791	0
NM_021217	0
NM_001785	0
NM_002067	0
NM_002068	0
NM_003775	0
NM_004886	0
NM_032753	0
NM_021174	1
NM_032822	0
NM_014382	1
NM_001371	1
NM_001215	0
NM_015713	1
NM_015695	0
NM_032607	0
NM_078471	0
NM_019042	0
NM_032108	0
NM_175852	1
NM_005005	0
NM_002979	1
NM_032532	0
NM_032520	0
NM_198706	0
NM_015414	0
NM_145212	0
NM_019015	0
NM_175614	0
NM_005911	1
NM_004581	0
NM_005409	0
NM_000635	0
NM_025150	0
NM_024103	0
NM_004240	0
NM_005490	1
NM_014652	0
NM_018083	0
NM_002863	1
NM_020196	0
NM_033355	1
NM_003083	0
NM_206833	0
NM_003013	1
NM_016496	0
NM_017838	0
NM_020375	1
NM_016643	0
NM_144693	0
NM_014946	0
NM_020933	0
NM_032497	1
NM_003451	1
NM_006631	0
NM_152476	0
NM_017703	1
NM_006796	1
NM_006805	1
NM_016207	0
NM_020127	0
NM_020230	0
NM_001171	0
NM_001167	0
NM_001165	1
NM_001164	0
NM_015956	0
NM_001544	0
NM_001993	1
NM_001991	0
NM_058197	0
NM_002560	0
NM_002546	1
NM_003119	0
NM_032885	0
NM_024959	0
NM_033222	1
NM_032088	0
NM_031956	0
NM_030791	0
NM_025244	1
NM_024029	0
NM_002205	0
NM_005036	0
NM_001478	0
NM_001749	0
NM_001745	1
NM_018988	0
NM_016512	1
NM_018981	1
NM_004283	0
NM_025132	0
NM_138783	0
NM_016581	0
NM_000969	1
NM_032377	0
NM_000087	0
NM_139078	1
NM_152262	0
NM_021915	0
NM_144566	1
NM_145233	0
NM_030824	1
NM_152601	0
NM_020714	0
NM_030941	0
NM_005228	0
NM_014598	0
NM_004317	0
NM_017639	0
NM_005719	0
NM_006741	0
NM_002835	1
NM_007365	1
NM_006621	1
NM_024758	0
NM_030953	1
NM_014667	0
NM_021830	0
NM_021643	1
NM_001008701	0
NM_005804	0
NM_001194	0
NM_001202	0
NM_181468	0
NM_138501	0
NM_032433	0
NM_006844	0
NM_173483	0
NM_006644	0
NM_013939	0
NM_004992	0
NM_054113	0
NM_032493	1
NM_006387	0
NM_006597	0
NM_005234	0
NM_025154	0
NM_032565	0
NM_000359	0
NM_018237	1
NM_012088	0
NM_015350	1
NM_017653	0
NM_002806	0
NM_002793	1
NM_002783	0
NM_000980	0
NM_004655	0
NM_013262	1
NM_023004	0
NM_017712	0
NM_138286	0
NM_134470	1
NM_024069	1
NM_001033930	0
NM_006328	0
NM_004714	1
NM_004707	0
NM_007263	0
NM_019070	0
NM_033415	0
NM_176880	0
NM_002736	0
NM_014742	0
NM_016573	0
NM_017990	1
NM_017986	1
NM_033204	0
NM_021047	0
NM_033196	0
NM_005618	1
NM_001039884	0
NM_145297	0
NM_003429	0
NM_025189	1
NM_182515	1
NM_133473	1
NM_021269	0
NM_173531	1
NM_003423	1
NM_001001411	1
NM_138330	1
NM_203282	1
NM_006003	1
NM_024310	0
NM_003796	1
NM_020856	1
NM_014910	0
NM_021827	0
NM_018025	0
NM_012454	1
NM_016081	1
NM_017491	1
NM_032346	0
NM_005499	1
NM_001007248	0
NM_020771	1
NM_170735	1
NM_145034	0
NM_177983	0
NM_016937	1
NM_024025	0
NM_005955	1
NM_006739	0
NM_032635	0
NM_016381	0
NM_014402	1
NM_004354	1
NM_144987	0
NM_019104	0
NM_005465	1
NM_005456	0
NM_004171	1
NM_199180	0
NM_003344	0
NM_005805	0
NM_005789	0
NM_018290	1
NM_152658	0
NM_005648	0
NM_001105	0
NM_133466	1
NM_152603	0
NM_003419	1
NM_152655	0
NM_152279	0
NM_152604	0
NM_181786	0
NM_152484	1
NM_144694	0
NM_016536	1
NM_032689	0
NM_152360	0
NM_015073	0
NM_004874	0
NM_004815	0
NM_033520	0
NM_004823	0
NM_152657	0
NM_000551	1
NM_000433	0
NM_005124	1
NM_013374	1
NM_144691	0
NM_000487	0
NM_023078	0
NM_012345	0
NM_178820	0
NM_017592	0
NM_020863	0
NM_001020	0
NM_153232	0
NM_006843	0
NM_002066	0
NM_003842	0
NM_003841	0
NM_003839	1
NM_003824	1
NM_003821	0
NM_003810	1
NM_003809	1
NM_004333	0
NM_004329	0
NM_006623	0
NM_178544	0
NM_005674	1
NM_006196	0
NM_013376	0
NM_000713	0
NM_024876	0
NM_016154	0
NM_000663	0
NM_000675	0
NM_032539	1
NM_052906	0
NM_020158	0
NM_199002	0
NM_032574	0
NM_032552	0
NM_022752	0
NM_133328	0
NM_133444	0
NM_006494	0
NM_015125	0
NM_001772	0
NM_001769	1
NM_032488	0
NM_000600	1
NM_000589	0
NM_020210	0
NM_020198	0
NM_020195	0
NM_182543	1
NM_005177	0
NM_002266	0
NM_016835	1
NM_014604	0
NM_174945	0
NM_003881	0
NM_138363	0
NM_182573	0
NM_001033719	1
NM_013360	0
NM_013361	1
NM_013380	1
NM_005451	0
NM_020219	0
NM_007056	0
NM_134427	0
NM_024707	0
NM_177417	0
NM_006186	1
NM_005619	0
NM_012242	1
NM_024329	0
NM_005957	0
NM_000292	0
NM_004943	0
NM_005080	1
NM_005076	0
NM_004497	0
NM_001012643	0
NM_005843	1
NM_004656	0
NM_000249	1
NM_014706	1
NM_013451	1
NM_004069	0
NM_002517	0
NM_014041	0
NM_007059	0
NM_003714	0
NM_014601	0
NM_018339	1
NM_003009	0
NM_022003	0
NM_145197	0
NM_054031	0
NM_000195	0
NM_018184	1
NM_012451	0
NM_006801	1
NM_170720	0
NM_004228	0
NM_171999	1
NM_000979	0
NM_015425	0
NM_173593	0
NM_017805	0
NM_015014	0
NM_005850	0
NM_003565	0
NM_022785	0
NM_022776	1
NM_005917	0
NM_003093	0
NM_022165	0
NM_006270	0
NM_000621	1
NM_000181	0
NM_000175	0
NM_000164	0
NM_014426	0
NM_001490	1
NM_003598	0
NM_178449	0
NM_012423	0
NM_001015	1
NM_005065	0
NM_022459	0
NM_201384	0
NM_201430	0
NM_152359	0
NM_006907	0
NM_017432	0
NM_145702	0
NM_145691	0
NM_007231	1
NM_016440	1
NM_015428	0
NM_020313	0
NM_020310	0
NM_017589	0
NM_017586	0
NM_004851	0
NM_003768	0
NM_003185	1
NM_001901	1
NM_003377	0
NM_003366	0
NM_005544	0
NM_013321	0
NM_032331	0
NM_005919	0
NM_014385	0
NM_000593	0
NM_002004	0
NM_000884	0
NM_000335	0
NM_000334	0
NM_198066	1
NM_014674	1
NM_032423	1
NM_018260	0
NM_018300	0
NM_022491	1
NM_022489	0
NM_198457	0
NM_005564	0
NM_199132	0
NM_207333	1
NM_198893	1
NM_032036	0
NM_181746	0
NM_032536	0
NM_014516	0
NM_001013	0
NM_006864	1
NM_020920	0
NM_006840	1
NM_002425	1
NM_020659	0
NM_052925	1
NM_145057	0
NM_000038	0
NM_003425	0
NM_003455	0
NM_003430	0
NM_006253	1
NM_032579	0
NM_032790	0
NM_052966	0
NM_052961	0
NM_033631	0
NM_006226	0
NM_003388	0
NM_173804	0
NM_005990	0
NM_020634	0
NM_014735	0
NM_014734	0
NM_016020	0
NM_080685	1
NM_020378	0
NM_152600	0
NM_032836	0
NM_153219	0
NM_203374	0
NM_016535	0
NM_004786	0
NM_004765	0
NM_024303	1
NM_144690	0
NM_004832	0
NM_016308	1
NM_003417	1
NM_213598	0
NM_020657	1
NM_173631	0
NM_145312	1
NM_006959	1
NM_020633	0
NM_017879	1
NM_003435	0
NM_024833	0
NM_017652	0
NM_024762	0
NM_152475	0
NM_133460	0
NM_005773	0
NM_025027	0
NM_182572	0
NM_024620	1
NM_133502	0
NM_014480	0
NM_021089	1
NM_001009	0
NM_173548	0
NM_014347	0
NM_017908	0
NM_032792	0
NM_005477	1
NM_198216	0
NM_005855	0
NM_005436	0
NM_005683	0
NM_012073	1
NM_007043	1
NM_018269	1
NM_199235	0
NM_014746	1
NM_015941	0
NM_016048	0
NM_014323	0
NM_001039613	0
NM_134421	1
NM_001320	0
NM_021723	0
NM_080748	0
NM_004486	0
NM_003800	1
NM_020361	0
NM_015909	0
NM_004137	0
NM_024952	1
NM_024624	1
NM_182625	0
NM_020905	1
NM_001002006	0
NM_001008237	1
NM_001006657	1
NM_021925	0
NM_015277	0
NM_025203	0
NM_016047	0
NM_004816	0
NM_138782	1
NM_024666	0
NM_001013663	0
NM_014046	0
NM_147193	0
NM_170740	0
NM_147780	0
NM_002254	0
NM_000404	1
NM_017727	0
NM_001035507	0
NM_021831	1
NM_003099	0
NM_004957	0
NM_005225	0
NM_018660	0
NM_004341	0
NM_003459	0
NM_000285	0
NM_001276	0
NM_000938	1
NM_152753	0
NM_001034116	0
NM_014748	0
NM_144631	0
NM_013392	0
NM_015662	0
NM_032434	0
NM_018097	1
NM_004891	0
NM_022128	0
NM_194255	0
NM_194247	1
NM_207371	0
NM_207366	0
NM_003350	1
NM_003177	0
NM_002657	0
NM_173540	0
NM_014330	1
NM_017964	1
NM_017735	0
NM_181784	1
NM_181755	1
NM_138820	0
NM_138809	0
NM_033089	1
NM_032985	0
NM_013379	0
NM_015213	1
NM_172002	0
NM_170746	1
NM_004569	0
NM_005933	0
NM_012413	0
NM_006449	1
NM_144713	0
NM_022374	0
NM_032410	0
NM_024775	0
NM_198963	1
NM_002048	0
NM_001945	1
NM_003618	0
NM_148962	0
NM_006887	0
NM_015675	0
NM_153357	0
NM_016138	0
NM_013257	0
NM_033087	0
NM_153613	0
NM_006036	1
NM_004859	0
NM_000678	1
NM_033416	0
NM_020458	0
NM_025133	0
NM_016441	1
NM_016426	0
NM_172311	0
NM_006873	0
NM_152754	0
NM_016115	0
NM_015404	0
NM_015392	0
NM_015401	0
NM_199188	0
NM_152385	0
NM_000028	1
NM_001430	0
NM_001937	0
NM_002037	0
NM_001106	1
NM_001737	1
NM_014758	0
NM_033657	0
NM_018062	1
NM_005972	0
NM_022894	1
NM_017877	0
NM_014709	1
NM_006430	0
NM_007254	0
NM_007249	0
NM_007240	0
NM_006759	0
NM_016516	0
NM_177528	0
NM_001686	0
NM_020143	0
NM_001183	0
NM_018018	0
NM_015950	0
NM_032630	0
NM_032208	0
NM_000781	0
NM_012288	0
NM_013245	1
NM_178439	1
NM_000447	1
NM_152396	0
NM_006574	0
NM_006777	1
NM_006775	0
NM_006564	1
NM_004093	0
NM_003985	0
NM_017567	0
NM_014497	0
NM_000362	0
NM_000361	0
NM_001488	0
NM_001875	0
NM_002130	0
NM_001088	0
NM_002115	0
NM_001325	0
NM_001348	0
NM_001344	0
NM_001332	1
NM_002118	0
NM_001319	0
NM_001735	0
NM_144579	0
NM_006062	0
NM_005078	0
NM_001760	0
NM_016058	0
NM_182931	0
NM_080916	0
NM_212552	0
NM_016084	0
NM_015247	1
NM_007161	0
NM_014056	0
NM_016824	1
NM_014055	1
NM_024596	1
NM_012477	0
NM_016170	0
NM_003238	1
NM_014762	0
NM_012219	1
NM_004111	0
NM_017763	0
NM_004667	0
NM_019095	1
NM_207038	1
NM_002377	0
NM_016494	0
NM_152699	0
NM_006590	0
NM_005999	0
NM_013256	1
NM_016009	1
NM_002500	1
NM_144563	1
NM_144705	0
NM_032788	0
NM_052868	0
NM_021253	1
NM_016044	0
NM_004418	0
NM_014014	1
NM_006283	0
NM_015913	0
NM_015885	0
NM_030805	1
NM_017773	1
NM_015474	1
NM_001039464	0
NM_001862	0
NM_005735	0
NM_014763	0
NM_014752	0
NM_000858	0
NM_000855	0
NM_001297	0
NM_005633	0
NM_006067	0
NM_182507	0
NM_174898	0
NM_005783	1
NM_015904	0
NM_000169	0
NM_000168	1
NM_013352	1
NM_001777	0
NM_024065	0
NM_001863	0
NM_000993	0
NM_145686	0
NM_130902	0
NM_133374	0
NM_133369	1
NM_000889	0
NM_032718	0
NM_181354	1
NM_002969	1
NM_006588	1
NM_170589	1
NM_004210	0
NM_004568	0
NM_144601	0
NM_080742	0
NM_032194	0
NM_005434	0
NM_003379	0
NM_033082	0
NM_001928	0
NM_007065	0
NM_013396	1
NM_016310	1
NM_031210	0
NM_031157	1
NM_030971	0
NM_145040	0
NM_005716	0
NM_153712	0
NM_019014	0
NM_014439	0
NM_019618	0
NM_021078	0
NM_152503	1
NM_024847	0
NM_012455	0
NM_004468	0
NM_005782	1
NM_005778	0
NM_005765	0
NM_005630	0
NM_013412	0
NM_025181	1
NM_016219	0
NM_016213	0
NM_006773	0
NM_006265	1
NM_014346	0
NM_002830	0
NM_020909	0
NM_015282	1
NM_004622	0
NM_019105	0
NM_019884	0
NM_005168	1
NM_005153	0
NM_012255	0
NM_032740	0
NM_018383	1
NM_020784	0
NM_139265	0
NM_003587	0
NM_032229	0
NM_014369	0
NM_006627	0
NM_014685	0
NM_030794	0
NM_001508	0
NM_144586	0
NM_018947	0
NM_019027	0
NM_005054	0
NM_024927	0
NM_005915	1
NM_001349	1
NM_001001664	1
NM_016533	1
NM_016373	0
NM_016457	0
NM_016371	0
NM_016451	1
NM_001032998	0
NM_003937	1
NM_153426	1
NM_004836	0
NM_004833	1
NM_015702	1
NM_003302	0
NM_198557	1
NM_018151	1
NM_001665	0
NM_003384	1
NM_003326	0
NM_012097	1
NM_022719	0
NM_004691	0
NM_004701	0
NM_000788	1
NM_000314	0
NM_152528	0
NM_013450	1
NM_022826	1
NM_012474	0
NM_001249	0
NM_012232	0
NM_015075	0
NM_000523	1
NM_000521	1
NM_021158	1
NM_020673	0
NM_000255	1
NM_018052	0
NM_016029	0
NM_016030	0
NM_078626	0
NM_078487	1
NM_014767	0
NM_004713	0
NM_014744	1
NM_024753	1
NM_004267	0
NM_004260	0
NM_005439	0
NM_178040	0
NM_007236	1
NM_005771	0
NM_004794	0
NM_004719	1
NM_004704	0
NM_024622	0
NM_002311	0
NM_002299	0
NM_001008489	0
NM_144711	0
NM_002410	0
NM_014168	0
NM_152743	0
NM_152742	0
NM_152740	1
NM_001003845	1
NM_004521	0
NM_004741	1
NM_004730	0
NM_006033	1
NM_004628	0
NM_017883	0
NM_000543	0
NM_138384	0
NM_138381	1
NM_016653	0
NM_031942	1
NM_002064	1
NM_001964	0
NM_001033045	1
NM_001197	0
NM_001204	0
NM_001002258	1
NM_021244	1
NM_003659	0
NM_152517	1
NM_152275	0
NM_007355	0
NM_007353	0
NM_152945	1
NM_000879	1
NM_001790	0
NM_019091	1
NM_002389	0
NM_002387	0
NM_001166	1
NM_002386	0
NM_000937	1
NM_002032	0
NM_021224	0
NM_031490	1
NM_022788	0
NM_022766	0
NM_024302	0
NM_024715	0
NM_031475	0
NM_020791	1
NM_024012	0
NM_019893	0
NM_031937	1
NM_032017	0
NM_031910	0
NM_031902	0
NM_016657	0
NM_031885	1
NM_024733	0
NM_024726	0
NM_025061	0
NM_019102	1
NM_018676	1
NM_032151	1
NM_021818	0
NM_020312	0
NM_180991	1
NM_173536	1
NM_173497	0
NM_004335	0
NM_014030	0
NM_201525	0
NM_138285	0
NM_018471	1
NM_182521	1
NM_004092	0
NM_032168	0
NM_004233	0
NM_020773	0
NM_016467	0
NM_014362	0
NM_001101	1
NM_001812	1
NM_001786	0
NM_006185	0
NM_005935	1
NM_004753	0
NM_001031716	1
NM_012453	0
NM_015208	0
NM_014060	1
NM_015185	1
NM_006284	1
NM_006234	0
NM_024989	1
NM_052845	0
NM_052831	1
NM_022370	0
NM_002978	0
NM_015387	1
NM_015265	1
NM_005414	0
NM_005358	1
NM_012342	0
NM_012331	0
NM_000985	1
NM_131916	1
NM_015465	1
NM_006190	1
NM_017742	1
NM_020648	0
NM_020644	0
NM_020630	0
NM_006933	1
NM_018571	0
NM_139165	0
NM_139159	0
NM_014829	1
NM_015881	0
NM_058187	0
NM_013319	1
NM_012449	0
NM_194259	0
NM_177538	1
NM_004571	0
NM_198055	0
NM_170743	0
NM_175748	0
NM_004405	0
NM_004642	0
NM_004640	0
NM_001039845	0
NM_014929	0
NM_001461	1
NM_152523	0
NM_005478	1
NM_000962	0
NM_020762	1
NM_019029	0
NM_019028	1
NM_002644	0
NM_000419	0
NM_006224	0
NM_000309	0
NM_000873	0
NM_003427	0
NM_139242	1
NM_152384	1
NM_001278	1
NM_198533	0
NM_203330	1
NM_183352	0
NM_207517	1
NM_018441	1
NM_014140	0
NM_000286	0
NM_018206	0
NM_000697	0
NM_000696	0
NM_003025	0
NM_139215	1
NM_001087	1
NM_006098	0
NM_022152	0
NM_021198	1
NM_003689	0
NM_020935	1
NM_018340	0
NM_004162	1
NM_022453	0
NM_015690	0
NM_014640	0
NM_000701	0
NM_006522	0
NM_016587	1
NM_194302	0
NM_015680	0
NM_024293	1
NM_016931	1
NM_021049	0
NM_012100	0
NM_013335	0
NM_000785	1
NM_032508	0
NM_005070	0
NM_005687	0
NM_001039569	1
NM_020830	1
NM_002621	0
NM_002827	1
NM_014249	1
NM_004937	0
NM_012444	1
NM_005950	0
NM_006422	0
NM_006372	0
NM_006503	0
NM_024795	1
NM_003145	0
NM_001869	0
NM_174899	0
NM_152527	1
NM_003268	0
NM_004464	1
NM_004462	0
NM_005313	0
NM_007124	0
NM_030926	0
NM_002807	0
NM_025139	1
NM_003577	0
NM_004781	0
NM_031313	0
NM_002086	0
NM_000340	1
NM_006715	0
NM_001493	0
NM_194449	1
NM_006802	0
NM_000838	0
NM_152219	0
NM_012222	0
NM_014727	0
NM_005270	1
NM_007069	0
NM_005441	1
NM_014521	0
NM_001037131	0
NM_002844	0
NM_024491	1
NM_024577	0
NM_023079	0
NM_024101	0
NM_022449	1
NM_004309	0
NM_003062	1
NM_005524	0
NM_033133	0
NM_016510	0
NM_004791	1
NM_007114	1
NM_016404	0
NM_013438	0
NM_006990	0
NM_007191	1
NM_013417	0
NM_018226	0
NM_005301	0
NM_198998	0
NM_001642	0
NM_003155	0
NM_000024	1
NM_002712	0
NM_005336	0
NM_005316	1
NM_005733	1
NM_006374	0
NM_030931	0
NM_030930	0
NM_012145	0
NM_022134	0
NM_006943	0
NM_024958	0
NM_006585	0
NM_024831	0
NM_024830	1
NM_138780	0
NM_004609	1
NM_000327	0
NM_033129	0
NM_006814	0
NM_000801	0
NM_054014	0
NM_006950	0
NM_001651	0
NM_024325	0
NM_080430	0
NM_032641	0
NM_080739	0
NM_018292	1
NM_033514	0
NM_024419	0
NM_014948	0
NM_021826	0
NM_032034	0
NM_022139	0
NM_025216	0
NM_052970	1
NM_003705	1
NM_007219	0
NM_147133	0
NM_139280	0
NM_014737	0
NM_145238	0
NM_003818	1
NM_052917	1
NM_019593	1
NM_015939	1
NM_182802	1
NM_001454	0
NM_020533	0
NM_015294	1
NM_006875	0
NM_006401	1
NM_005309	0
NM_173162	0
NM_152467	0
NM_152572	0
NM_012261	0
NM_022047	0
NM_022096	1
NM_014962	0
NM_016649	0
NM_022751	0
NM_031433	0
NM_024704	1
NM_003092	0
NM_001968	0
NM_000224	0
NM_006466	1
NM_004990	0
NM_018040	1
NM_005255	0
NM_000534	1
NM_013248	1
NM_022482	0
NM_022080	1
NM_080610	0
NM_001322	0
NM_020531	1
NM_001247	0
NM_021067	1
NM_016230	1
NM_018202	1
NM_173851	0
NM_032048	1
NM_004118	0
NM_000849	0
NM_004627	1
NM_004735	1
NM_003615	0
NM_145298	0
NM_152271	0
NM_139241	1
NM_032940	0
NM_178466	0
NM_032549	1
NM_018931	0
NM_002607	0
NM_002606	0
NM_006230	0
NM_177542	0
NM_016732	0
NM_015368	1
NM_014183	0
NM_172212	1
NM_080476	1
NM_015201	0
NM_017410	0
NM_015966	0
NM_003116	0
NM_152930	0
NM_006047	0
NM_024855	0
NM_016436	0
NM_016558	0
NM_015511	0
NM_006183	1
NM_181526	0
NM_021809	1
NM_021630	0
NM_152565	1
NM_002951	0
NM_022077	0
NM_003919	0
NM_018714	0
NM_014657	0
NM_017418	0
NM_001624	1
NM_015568	0
NM_030919	0
NM_021931	0
NM_002775	0
NM_152620	1
NM_032221	0
NM_003124	0
NM_018479	1
NM_015450	1
NM_014358	0
NM_152482	0
NM_024331	0
NM_198941	1
NM_006811	1
NM_181805	1
NM_002062	0
NM_022358	0
NM_006809	0
NM_004140	0
NM_001890	0
NM_080869	1
NM_001913	0
NM_032290	1
NM_015937	0
NM_080827	0
NM_130896	0
NM_080614	0
NM_052951	1
NM_005510	0
NM_153611	0
NM_003279	0
NM_152897	0
NM_005469	0
NM_080752	0
NM_000308	0
NM_004067	1
NM_022104	0
NM_020972	0
NM_020166	1
NM_020967	0
NM_000492	0
NM_021248	0
NM_173179	1
NM_182764	0
NM_199330	0
NM_002719	1
NM_033550	1
NM_003501	0
NM_173847	0
NM_012408	0
NM_032709	0
NM_015023	1
NM_018125	0
NM_001316	1
NM_006827	1
NM_006610	0
NM_006818	0
NM_006817	0
NM_021035	1
NM_003418	1
NM_004776	0
NM_018677	0
NM_006038	1
NM_018683	0
NM_003859	0
NM_005310	0
NM_006045	0
NM_018197	1
NM_173485	0
NM_006037	0
NM_001032730	0
NM_002623	1
NM_020664	0
NM_183013	0
NM_181654	0
NM_001015885	0
NM_020738	0
NM_020182	1
NM_002305	0
NM_020998	0
NM_001336	0
NM_006886	1
NM_006242	1
NM_001794	0
NM_001861	0
NM_198935	0
NM_015666	0
NM_014902	0
NM_004362	1
NM_004347	1
NM_001436	0
NM_031215	0
NM_014712	0
NM_018270	0
NM_005577	0
NM_006602	0
NM_017896	1
NM_022082	0
NM_080606	0
NM_152744	0
NM_001872	1
NM_001859	0
NM_001031684	0
NM_015894	0
NM_016335	0
NM_032329	0
NM_032268	0
NM_032211	0
NM_032192	0
NM_130847	0
NM_020062	0
NM_020702	0
NM_020713	0
NM_006360	0
NM_003195	0
NM_005873	0
NM_002906	1
NM_003367	0
NM_018257	1
NM_175868	0
NM_178448	0
NM_006948	0
NM_000172	0
NM_017446	0
NM_177405	0
NM_052954	1
NM_013240	1
NM_016940	1
NM_006565	1
NM_006785	1
NM_178230	0
NM_178230	0
NM_181623	0
NM_181605	0
NM_175858	0
NM_014586	0
NM_018944	1
NM_012320	0
NM_013246	0
NM_178170	0
NM_018413	0
NM_018196	1
NM_181471	0
NM_006134	0
NM_145015	0
NM_145011	1
NM_138927	1
NM_017613	0
NM_145858	1
NM_002838	0
NM_001033	0
NM_058182	0
NM_001487	0
NM_001236	0
NM_004041	0
NM_004040	1
NM_003936	1
NM_015358	1
NM_018962	1
NM_003316	0
NM_032621	0
NM_032846	1
